Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_TSX,EQY_DAX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_USDCHF,FX_USDKRW,FX_USDMYR,FX_USDINR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
3 05 2019,26504.95,2945.64,8163.996,16494.43,12412.75,30081.55,2.333,2.3234,2.525,2.9186,97.52,1.1198,111.1,1.3173,0.7018,1.0166,1169.8,4.1433,69.2225,14.3515,18.9193,74.78,14.907,113.425,93.55,1281.3,61.94,829.5,363,12.01,428
26 04 2019,26543.33,2939.88,8146.398,16613.46,12315.18,29605.01,2.2821,2.2882,2.4982,2.9233,98.006,1.1151,111.58,1.2916,0.7042,1.0196,1160.9,4.1318,70.0188,14.3917,18.9378,76.75,15.005,124.55,99.8,1284.9,63.3,853.75,351.25,12.26,435
19 04 2019,26559.54,2905.03,7998.061,16612.81,12222.39,29963.26,2.3802,2.3709,2.5596,2.961,97.378,1.1245,111.92,1.2993,0.7152,1.0146,1136.8,4.133,69.3525,14.0599,18.7903,77.31,14.955,128.525,107.25,1271.9,64,880.5,358.5,12.76,444.25
12 04 2019,26412.3,2907.41,7984.164,16480.53,11999.93,29909.76,2.3914,2.3802,2.5651,2.9769,96.972,1.1299,112.02,1.3074,0.7173,1.0024,1139.45,4.1143,69.16,13.9667,18.7544,78.11,14.963,126.55,106.7,1290.6,63.89,895.25,361,12.77,464.5
5 04 2019,26424.99,2892.74,7938.692,16396.15,12009.75,29936.32,2.3393,2.3053,2.4954,2.9032,97.395,1.1216,111.73,1.3038,0.7105,1.0003,1136.35,4.0885,69.23,14.0931,19.0722,78.25,15.086,126.05,116.75,1290.4,63.08,899,362.5,12.76,467.75
29 03 2019,25928.68,2834.4,7729.321,16102.09,11526.04,29051.36,2.26,2.233,2.405,2.8143,97.284,1.1218,110.86,1.3035,0.7096,0.9952,1135.2,4.082,69.1488,14.5012,19.4279,77.61,15.11,125.7,119.9,1293,60.14,884.25,356.5,12.53,457.75
22 03 2019,25502.32,2800.71,7642.667,16089.33,11364.17,29113.36,2.3166,2.2419,2.439,2.8739,96.651,1.1302,109.92,1.3209,0.7083,0.9936,1130.2,4.0645,68.985,14.4976,19.0924,76.58,15.345,129.725,129.85,1312.3,59.04,903.75,378.25,12.57,466
15 03 2019,25848.87,2822.48,7688.527,16140.35,11685.69,29012.26,2.4378,2.3951,2.5871,3.0111,96.595,1.1326,111.48,1.329,0.7085,1.0021,1137.1,4.0905,69.0963,14.4013,19.2082,75.5,15.253,129.1,126.4,1302.9,58.52,909.25,373.25,12.52,462.25
8 03 2019,25450.24,2743.07,7408.142,15996.21,11457.84,28228.42,2.461,2.4303,2.6285,3.0119,97.306,1.1235,111.17,1.3015,0.7045,1.0082,1136.1,4.0898,70.1488,14.4391,19.4925,73.49,15.272,129.675,111.55,1299.3,56.07,883.75,354.75,12.18,432.75
1 03 2019,26026.32,2803.69,7595.354,16068.25,11601.68,28812.17,2.5526,2.5562,2.7531,3.1226,96.527,1.1365,111.89,1.3202,0.7079,0.9993,1124.4,4.0743,70.91,14.2295,19.2714,72.73,15.169,129.55,114.05,1299.2,55.8,899.25,364,12.62,454
