Date,EQY_DOW,EQY_SPX,EQY_NASDAQ,EQY_UKX,EQY_DAX,EQY_NIKKEI,EQY_TOPIX,EQY_HSI,BON_USD2Y,BON_USD5Y,BON_USD10Y,BON_USD30Y,FX_DXY,FX_EURUSD,FX_USDJPY,FX_GBPUSD,FX_AUDUSD,FX_NZDUSD,FX_USDCHF,FX_USDNOK,FX_USDSEK,FX_USDINR,FX_USDMYR,FX_USDZAR,FX_USDMXN,CTY_Cotton,CTY_Silver,CTY_Cattle,CTY_OrangeJuice,CTY_Gold,CTY_WTICrude,CTY_Soybean,CTY_Corn,CTY_Sugar,CTY_Wheat
11/30/2018,25538.46,2760.17,7330.537,6980.24,11257.24,22351.06,1667.45,26506.75,2.7865,2.8125,2.9879,3.29,97.272,1.1317,113.57,1.2749,0.7306,0.6872,0.9979,8.6186,9.1052,69.5837,4.1842,13.8699,20.3668,77.16,14.094,116.925,143.95,1220.2,50.93,894.75,366.5,12.84,515.75
11/23/2018,24285.95,2632.56,6938.984,6952.86,11192.69,21646.55,1628.96,25927.68,2.8094,2.8662,3.039,3.3015,96.916,1.1337,112.96,1.2814,0.7233,0.6781,0.9974,8.5968,9.0929,70.6975,4.1905,13.8608,20.4061,74.92,14.243,117.1,141.6,1223.2,50.42,881,359,12.47,499.75
11/16/2018,25413.22,2736.27,7247.873,7013.88,11341,21680.34,1629.3,26183.53,2.7998,2.8782,3.0628,3.3163,96.465,1.1415,112.83,1.2834,0.7332,0.6878,0.9999,8.4411,9.0028,71.9275,4.1915,13.993,20.1666,76.12,14.382,115.35,137.3,1223,56.46,892.25,364.75,12.69,506.75
11/9/2018,25989.3,2781.01,7406.902,7105.34,11529.16,22250.25,1672.98,25601.92,2.9241,3.0353,3.1819,3.3842,96.905,1.1336,113.83,1.2972,0.7226,0.6737,1.0056,8.4349,9.08,72.495,4.179,14.3582,20.1363,78.09,14.14,114.575,135.3,1208.6,60.19,875.25,369.75,12.73,502
11/2/2018,25270.83,2723.06,7356.994,7094.12,11518.99,22243.66,1658.76,26486.35,2.9034,3.033,3.2121,3.454,96.542,1.1388,113.2,1.297,0.7193,0.6661,1.0035,8.3675,9.0613,72.4375,4.1588,14.299,20.0141,78.79,14.756,117.075,137.05,1233.3,63.14,875.25,371.25,13.44,508.75
10/26/2018,24688.31,2658.69,7167.212,6939.56,11200.62,21184.6,1596.01,24717.63,2.8062,2.9071,3.0755,3.3098,96.359,1.1403,111.91,1.2828,0.709,0.652,0.997,8.3522,9.1331,73.4675,4.1768,14.5996,19.3609,78.53,14.7,113.875,135.6,1232.5,67.59,845,367.75,13.84,505.25
10/19/2018,25444.34,2767.78,7449.026,7049.8,11553.83,22532.08,1692.85,25561.4,2.9038,3.0463,3.1921,3.3758,95.713,1.1514,112.55,1.3076,0.7119,0.6594,0.996,8.2196,8.9907,73.325,4.1575,14.4142,19.2827,77.92,14.65,112.25,139.5,1225.3,69.12,856.75,367,13.89,514.75
10/12/2018,25339.99,2767.13,7496.894,6995.91,11523.81,22694.66,1702.45,25801.49,2.8528,3.0149,3.1613,3.3347,95.221,1.156,112.21,1.3153,0.7114,0.6507,0.9929,8.1739,8.9617,73.5725,4.154,14.5185,18.8599,78.37,14.635,112.325,144.15,1218.1,71.34,867.5,373.75,13.07,517.25
10/5/2018,26447.05,2885.57,7788.447,7318.54,12111.9,23783.72,1792.65,26572.57,2.885,3.0693,3.2328,3.4036,95.624,1.1524,113.72,1.312,0.7052,0.6443,0.992,8.2593,9.0665,73.765,4.1497,14.7685,18.8246,76.49,14.649,113.8,143.2,1201.2,74.34,869,368.25,12.63,521
09/28/2018,26458.31,2913.98,8046.353,7510.2,12246.73,24120.04,1817.25,27788.52,2.8188,2.9529,3.0612,3.2057,95.132,1.1604,113.7,1.3031,0.7224,0.6619,0.9817,8.1542,8.8894,72.49,4.1383,14.1415,18.7183,76.76,14.712,113.45,147.6,1191.5,73.25,845.5,356.25,10.42,509
09/21/2018,26743.5,2929.67,7986.955,7490.23,12430.88,23869.93,1804.02,27953.58,2.7999,2.9485,3.0628,3.1998,94.22,1.1749,112.59,1.3072,0.729,0.6687,0.9587,8.1498,8.7942,72.205,4.1305,14.3212,18.8287,79.28,14.269,113.075,147.25,1196.6,70.78,847.25,357.25,10.84,521.75
09/14/2018,26154.67,2904.98,8010.043,7304.04,12124.33,23094.67,1728.61,27286.41,2.7777,2.9033,2.9959,3.1309,94.927,1.1625,112.06,1.3068,0.7153,0.6549,0.9684,8.2571,9.0513,71.855,4.1383,14.9328,18.8888,81.9,14.042,113.8,153.5,1196.2,68.99,821.5,337,11.16,480
9/7/2018,25916.54,2871.68,7902.542,7277.7,11959.63,22307.06,1684.31,26973.47,2.7025,2.8211,2.9388,3.1014,95.365,1.1553,110.99,1.292,0.7107,0.6534,0.9692,8.4526,9.0583,71.7363,4.146,15.237,19.3177,82.13,14.067,109.95,159.55,1195.1,67.75,832,354.25,11.01,486.25
08/31/2018,25964.82,2901.52,8109.537,7432.42,12364.06,22865.15,1735.35,27888.55,2.6269,2.7382,2.8604,3.0191,95.14,1.1602,111.03,1.296,0.7189,0.6622,0.9689,8.3836,9.1537,70.9962,4.109,14.6887,19.085,82.31,14.438,106.8,157.85,1201.6,69.8,833,351,10.6,518.5
08/24/2018,25790.35,2874.69,7945.975,7577.49,12394.52,22601.77,1709.2,27671.87,2.6202,2.7122,2.8098,2.9589,95.146,1.1622,111.24,1.2846,0.7329,0.667,0.9835,8.3282,9.1288,69.9088,4.1075,14.2484,18.9111,81.81,14.794,106.25,156.15,1206.3,68.72,842,348.5,10.23,514.75
08/17/2018,25669.32,2850.13,7816.33,7558.59,12210.55,22270.38,1697.53,27213.41,2.6059,2.7413,2.8605,3.0199,96.101,1.1438,110.5,1.2749,0.7313,0.6637,0.9958,8.4539,9.1533,70.1575,4.106,14.6382,18.8906,81.75,14.631,109.425,155.35,1176.5,65.91,881.5,364.25,10.18,560.5
8/10/2018,25313.14,2833.28,7839.11,7667.01,12424.35,22298.08,1720.16,28366.62,2.6042,2.7448,2.8732,3.0303,96.357,1.1413,110.83,1.2758,0.7302,0.659,0.9952,8.3611,9.1228,68.835,4.086,14.0934,18.91,85.86,15.295,108.25,161.8,1211.1,67.63,846,357.75,10.54,546.75
8/3/2018,25462.58,2840.35,7812.015,7659.1,12615.76,22525.18,1742.58,27676.32,2.6432,2.8125,2.9488,3.0886,95.161,1.1568,111.25,1.3001,0.7404,0.6744,0.9941,8.2572,8.9299,68.61,4.0813,13.323,18.562,88.67,15.462,110.675,168.9,1214.2,68.49,886.25,369.75,10.85,556.25
07/27/2018,25451.06,2818.82,7737.419,7701.31,12860.4,22712.75,1775.76,28804.28,2.6694,2.8394,2.9542,3.0822,94.669,1.1657,111.05,1.3105,0.74,0.679,0.9945,8.1892,8.8406,68.6625,4.0625,13.1723,18.6299,89.06,15.436,108.625,163.8,1223,68.69,870.5,362,10.88,530.5
