Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil
29/3/2019,0.012,-0.024,-0.014,0.145,0.0065,0.0186
22/3/2019,-0.008,-0.050,-0.057,0.1224,0.0006,0.0089
15/3/2019,0.029,-0.009,-0.016,0.1493,-0.0073,0.0437
8/3/2019,-0.022,-0.036,-0.045,0.1675,0.0081,0.0048
1/3/2019,0.004,0.024,0.038,0.2005,0.0002,-0.0255
22/2/2019,0.006,-0.008,-0.004,0.1585,-0.0041,0.0300
15/2/2019,0.025,0.020,0.011,0.1485,0.0028,0.0544
8/2/2019,0.000,-0.015,-0.019,0.1689,0.0111,-0.0460
1/2/2019,0.016,-0.040,-0.027,0.1823,-0.0022,0.0292
25/1/2019,-0.002,-0.003,-0.009,0.1522,-0.0056,-0.0020
18/1/2019,0.029,0.029,0.031,0.1703,0.0070,0.0428
11/1/2019,0.025,0.019,0.012,0.1599,-0.0053,0.0757
4/1/2019,0.019,-0.009,-0.019,0.174,-0.0023,0.0580
28/12/2018,0.029,-0.047,-0.026,0.2021,-0.0057,-0.0057
21/12/2018,-0.071,-0.034,-0.034,0.1513,-0.0050,-0.1096
14/12/2018,-0.013,0.008,0.016,0.1565,0.0096,-0.0268
7/12/2018,-0.046,-0.027,-0.048,0.1341,-0.0078,0.0330
30/11/2018,0.048,-0.008,-0.017,0.2014,0.0037,0.0101
23/11/2018,-0.038,0.003,-0.008,0.2296,0.0047,-0.1070
16/11/2018,-0.016,-0.043,-0.037,0.263,-0.0045,-0.0620
9/11/2018,0.021,0.007,-0.009,0.2578,0.0038,-0.0467
2/11/2018,0.024,0.035,0.044,0.3087,0.0019,-0.0658
26/10/2018,-0.039,-0.034,-0.037,0.2693,0.0067,-0.0221
19/10/2018,0.000,0.018,0.010,0.2883,0.0052,-0.0311
12/10/2018,-0.041,-0.011,-0.022,0.3085,-0.0042,-0.0404
5/10/2018,-0.010,0.023,0.056,0.3478,0.0052,0.0149
28/9/2018,-0.005,0.007,-0.001,0.2424,0.0097,0.0349
21/9/2018,0.008,0.008,0.022,0.2629,-0.0074,0.0259
14/9/2018,0.012,0.028,0.019,0.2182,-0.0046,0.0183
7/9/2018,-0.010,0.029,0.027,0.2363,0.0024,-0.0294
31/8/2018,0.009,0.003,0.018,0.2335,-0.0001,0.0157
24/8/2018,0.009,0.005,-0.018,0.1896,-0.0099,0.0426
17/8/2018,0.006,0.001,-0.004,0.2546,-0.0027,-0.0254
10/8/2018,-0.002,-0.015,-0.026,0.269,0.0126,-0.0126
3/8/2018,0.008,-0.010,-0.002,0.3056,0.0052,-0.0029
27/7/2018,0.006,0.029,0.021,0.2848,0.0020,-0.0251
20/7/2018,0.000,0.006,0.023,0.3,-0.0021,-0.0077
13/7/2018,0.015,0.016,0.002,0.2491,0.0076,-0.0378
6/7/2018,0.015,0.003,-0.013,0.2852,-0.0054,-0.0047
29/6/2018,-0.013,-0.005,-0.012,0.3319,-0.0005,0.0812
22/6/2018,-0.009,-0.002,-0.009,0.3537,-0.0028,0.0541
15/6/2018,0.000,0.020,-0.009,0.3734,0.0134,-0.0103
8/6/2018,0.016,0.011,0.015,0.4484,-0.0066,-0.0011
1/6/2018,0.005,-0.002,-0.010,0.4306,-0.0010,-0.0305
25/5/2018,0.003,-0.028,-0.041,0.4555,0.0066,-0.0477
18/5/2018,-0.005,0.005,0.029,0.5092,0.0119,0.0082
11/5/2018,0.024,0.015,0.007,0.4346,-0.0003,0.0141
4/5/2018,-0.002,0.005,-0.002,0.4528,0.0112,0.0238
27/4/2018,0.000,0.011,-0.001,0.473,0.0136,-0.0041
20/4/2018,0.005,0.043,0.047,0.5029,0.0057,0.0147
13/4/2018,0.020,0.040,0.019,0.4701,-0.0034,0.0859
6/4/2018,-0.014,0.000,0.013,0.5074,0.0015,-0.0443
30/3/2018,0.020,0.005,-0.027,0.4728,0.0060,-0.0143
23/3/2018,-0.060,-0.016,-0.011,0.5597,-0.0088,0.0568
16/3/2018,-0.012,0.015,-0.017,0.5536,0.0016,0.0048
9/3/2018,0.035,0.007,0.010,0.6358,0.0018,0.0129
2/3/2018,-0.020,0.002,-0.001,0.6225,0.0006,-0.0362
23/2/2018,0.006,0.022,-0.003,0.628,0.0088,0.0303
16/2/2018,0.043,0.056,0.008,0.6854,-0.0148,0.0419
9/2/2018,-0.052,-0.032,0.004,0.778,0.0140,-0.0955
2/2/2018,-0.039,0.012,0.068,0.6998,0.0014,-0.0104
26/1/2018,0.022,0.025,0.000,0.5436,-0.0166,0.0437
19/1/2018,0.009,0.034,0.044,0.5945,-0.0044,-0.0145
12/1/2018,0.016,0.019,0.028,0.5486,-0.0106,0.0465
5/1/2018,0.026,0.041,0.029,0.5164,-0.0019,0.0169
29/12/2017,-0.004,-0.004,-0.030,0.5224,-0.0131,0.0334
22/12/2017,0.003,0.030,0.054,0.5904,-0.0062,0.0204
15/12/2017,0.009,0.023,-0.010,0.5172,0.0003,-0.0010
8/12/2017,0.004,0.013,0.006,0.5815,0.0109,-0.0171
1/12/2017,0.015,0.016,0.008,0.5895,0.0011,-0.0100
24/11/2017,0.009,0.013,-0.001,0.5975,-0.0094,0.0424
17/11/2017,-0.001,0.041,-0.023,0.6222,-0.0077,-0.0033
10/11/2017,-0.002,0.025,0.028,0.7443,-0.0058,0.0198
3/11/2017,0.003,0.017,-0.031,0.718,0.0003,0.0323
27/10/2017,0.002,0.007,0.009,0.8189,0.0130,0.0472
20/10/2017,0.009,0.056,0.049,0.8082,0.0066,0.0004
13/10/2017,0.002,-0.007,-0.036,0.7801,-0.0076,0.0438
6/10/2017,0.012,0.014,0.011,0.8549,0.0078,-0.0461
29/9/2017,0.007,0.036,0.037,0.8509,0.0098,0.0199
22/9/2017,0.001,0.037,0.022,0.8189,0.0033,0.0154
15/9/2017,0.016,0.094,0.074,0.822,0.0057,0.0508
8/9/2017,-0.006,-0.060,-0.053,0.7887,-0.0158,0.0040
1/9/2017,0.014,0.008,0.000,0.8237,0.0008,-0.0121
25/8/2017,0.007,0.020,-0.013,0.8344,-0.0074,-0.0132
18/8/2017,-0.006,0.009,0.002,0.8885,0.0039,-0.0063
