Y_date,Y_pred,Y_true,ret_1w_DXY,ret_1w_Gld,ret_1w_Oil,ret_1w_tgt,ret_2q_DXY,ret_2q_Oil,ret_2q_tgt,sprd_2y10y,sprd_2y5y,tda_DXY,tda_Oil,tda_tgt,vol_DXY,vol_Oil,vol_tgt
3 09 1993,0.137992546,0,0.042426774,NA,NA,0.178279543,0.02978656,0.043731413,0.119958258,NA,NA,NA,NA,NA,0.43183082,0.117573467,0.036413164
10 09 1993,0.132709458,0,0.022936806,NA,NA,0.195102056,0.024681715,0.055958619,0.188430674,NA,NA,NA,NA,NA,0.40893172,0.048308904,0.055649507
17 09 1993,0.130777135,0,0.021726114,NA,NA,0.188893633,0.0223094,0.030196543,0.18088972,0.06533466,NA,NA,NA,0.024858143,0.421213159,0.044578628,NA
24 09 1993,0.130340487,0,NA,NA,NA,0.190722678,0.020210798,0.072495244,0.155648631,0.055948301,NA,0.045412829,NA,0.020781416,0.32673027,0.042059471,0.069990361
1 10 1993,0.130794138,0,0.020815066,NA,NA,0.178155793,0.022633748,0.028930302,0.143641737,0.062593488,NA,NA,NA,NA,0.396237693,0.052357987,0.094634187
8 10 1993,0.155968308,0,0.020774018,NA,NA,0.177254026,0.022611316,0.028873252,0.142120359,0.06246932,NA,NA,NA,0.019250688,0.395325259,0.057958966,0.073362795
15 10 1993,0.130675852,0,0.02051268,NA,NA,0.179051283,0.02231758,0.028510025,0.130136346,0.061682734,NA,NA,NA,0.019329154,0.404940137,0.063698803,0.069821257
22 10 1993,0.131239891,0,0.019869964,0.034470677,NA,0.182299331,0.024069845,0.041679675,0.093955965,NA,NA,NA,0.023101949,0.055882356,0.369501151,0.071212389,0.083956696
29 10 1993,0.129604876,0,0.019452989,0.031683255,NA,0.173306404,0.031351138,0.033704593,0.098048076,NA,NA,NA,NA,NA,0.466783668,0.067105721,0.078564156
5 11 1993,0.131963223,0,NA,0.032100155,NA,0.174668246,0.031067751,0.032726662,0.097240489,0.002477473,NA,0.035477272,NA,0.019612546,0.398473631,0.099452621,0.076703153
12 11 1993,0.13187106,0,0.01961646,0.048825676,NA,0.171548942,0.030763881,0.032569126,0.072481037,NA,NA,0.047711745,NA,NA,0.39589304,0.107285286,0.073304807
19 11 1993,0.130611956,0,0.019149536,0.034481552,NA,0.14369129,0.053998962,0.017250803,0.078506726,NA,NA,0.054440782,NA,NA,0.414377162,0.116171021,0.067932166
26 11 1993,0.130618006,0,0.015923036,0.034248753,NA,0.142696775,0.054347033,0.017108299,0.077614453,NA,NA,0.062131015,NA,NA,0.413082456,0.115373127,0.067475051
3 12 1993,0.130135879,0,0.019432296,0.031645438,NA,0.165808993,0.029894974,0.030266395,0.050114561,0.047109543,NA,NA,NA,NA,0.435871923,0.120920632,0.068935245
10 12 1993,0.262490511,0,0.019432296,0.031645438,NA,0.165808993,0.029894974,0.030266395,0.050114561,0.047109543,NA,NA,NA,NA,0.435871923,0.120920632,0.068935245
17 12 1993,0.130135879,1,0.019432296,0.031645438,NA,0.165808993,0.029894974,0.030266395,0.050114561,0.047109543,NA,NA,NA,NA,0.435871923,0.120920632,0.068935245
24 12 1993,0.131156549,0,0.019016497,0.030970158,NA,0.139207361,0.030020952,0.014118504,0.049490543,0.046102332,NA,0.032165833,NA,NA,0.430094062,0.141353542,0.067460216
31 12 1993,0.15762721,0,0.030168366,NA,NA,0.180622973,0.030092883,0.048530835,0.099783326,NA,NA,NA,NA,NA,0.396459737,0.145003421,0.069338459
7 01 1994,0.15762493,0,0.030174762,NA,NA,0.178440381,0.030099573,0.029771821,0.099689474,NA,NA,NA,NA,NA,0.398643582,0.146305847,0.08687456
14 01 1994,0.405192941,0,0.018958648,0.030842057,NA,0.161086439,0.081372979,0.015453119,0.077416427,NA,NA,NA,NA,NA,0.418135237,0.116121865,0.080613229
21 01 1994,0.130311355,1,0.017464424,0.02841294,NA,0.125010391,0.08665504,NA,0.067431943,NA,NA,0.029666838,NA,NA,0.388698413,0.142465648,0.114194363
28 01 1994,0.129432529,1,0.017567113,0.02839327,NA,0.126938914,0.098937734,0.022267235,0.084608508,NA,NA,NA,NA,NA,0.386194854,0.118701373,0.116391001
4 02 1994,0.13289547,1,0.028502941,0.029295432,NA,0.08748277,0.086777764,0.030870699,0.154868703,NA,NA,NA,NA,NA,0.366234443,0.112547318,0.103419931
11 02 1994,0.132347748,0,0.017281328,0.027274261,0.020597108,0.105709618,0.089735789,0.014085942,0.101271331,NA,0.036163374,NA,NA,0.027155849,0.356178377,0.104268553,0.10027847
18 02 1994,0.563647747,1,0.017693312,NA,0.038702946,0.184592931,0.07081397,0.038603843,0.128436153,NA,0.006504237,NA,NA,NA,0.389707654,0.078942344,0.046002609
25 02 1994,0.132441118,1,0.019215753,NA,0.037852077,0.110162929,0.070225443,0.012218012,0.120716882,0.047543241,NA,NA,NA,0.025017773,0.461925603,0.082637884,0.012484402
4 03 1994,0.162378371,0,0.032930454,NA,NA,0.157963373,0.038039951,0.028952181,0.132836544,NA,0.035456765,NA,NA,NA,0.468399605,0.06316022,0.042260908
11 03 1994,0.291962594,0,0.019780091,NA,NA,0.139765592,0.035093813,0.026660712,0.098444422,NA,0.104675585,NA,NA,0.015098614,0.43047055,0.056866883,0.073143738
18 03 1994,0.165060803,0,0.029384667,NA,0.016329695,0.119823437,0.059192842,0.028261632,0.12809433,NA,NA,NA,NA,NA,0.455777837,0.097825917,0.065309643
25 03 1994,0.287962317,0,0.019096333,NA,0.041941094,0.186784732,0.065944799,0.011618536,0.089238465,0.047247751,NA,NA,NA,0.024607822,0.422069428,0.0500928,0.041358241
1 04 1994,0.197580889,1,0.028515416,0.026105405,0.060348978,0.138122541,0.038414274,0.047431925,0.104386576,0.059829588,NA,NA,NA,NA,0.449356015,0.019419074,0.028070209
8 04 1994,0.38757363,1,0.020976355,NA,NA,0.236252165,0.030484012,0.071421125,0.071102958,NA,NA,NA,0.037132565,0.012841838,0.457251643,NA,0.062537339
15 04 1994,0.225183144,0,0.020813683,NA,0.065395756,0.155944365,0.074210392,0.033568161,0.078530332,NA,0.05941374,NA,NA,NA,0.391228608,0.031598458,0.089296505
22 04 1994,0.226074055,0,0.019034397,0.03017685,NA,0.212122134,0.082651649,0.015514862,0.116823541,NA,NA,NA,NA,0.014468894,0.370151067,0.03772982,0.101326786
29 04 1994,0.214118287,0,0.027932205,0.030671764,0.057499257,0.174244769,0.06124183,0.04440761,0.047635619,NA,0.044757309,NA,NA,NA,0.452256254,NA,0.059353384
6 05 1994,0.130286053,0,0.020152896,0.031945479,NA,0.183863419,0.052021879,0.035554612,0.072831295,NA,0.048411162,NA,0.036043487,0.014008135,0.406531375,NA,0.09863626
13 05 1994,0.166586637,0,0.032859048,NA,NA,0.210148406,0.031484121,0.051738554,0.055424896,NA,0.038402794,NA,0.039867702,NA,0.386268444,0.06402486,0.089781175
20 05 1994,0.13164717,0,0.020430915,0.032386359,0.01507127,0.173467799,0.088435135,0.031025091,0.104235497,NA,NA,NA,NA,0.014196629,0.424617936,NA,0.096133369
27 05 1994,0.239161402,0,0.019762226,0.050865846,0.047229241,0.128117475,0.038702944,0.031806296,0.103447251,0.062024569,NA,NA,NA,NA,0.430197243,NA,0.087846909
3 06 1994,0.250824094,1,0.020046807,NA,NA,0.135249876,0.05150587,0.033126167,0.132958144,0.062917978,0.056919103,NA,NA,0.015441319,0.392038554,NA,0.099796182
10 06 1994,0.151305124,1,0.022160066,NA,0.028787685,0.134927159,0.041801628,0.030799682,0.104043869,0.07055001,0.061984011,NA,0.02860663,NA,0.38866963,NA,0.087669629
17 06 1994,0.134241924,0,0.076320106,0.039478264,0.046217406,0.133181317,0.064393738,0.019004103,0.056845535,NA,NA,NA,NA,0.034972756,0.434364931,NA,0.095221844
24 06 1994,0.128380746,0,0.081571279,NA,0.039163047,0.148446522,0.036854188,0.017302371,0.053998835,0.066607525,0.060414416,NA,NA,NA,0.411437836,NA,0.084203982
1 07 1994,0.13275291,0,0.079421709,NA,0.036618264,0.170731688,0.034625586,0.016665493,0.074198331,0.064155542,0.063227191,NA,NA,NA,0.38056307,NA,0.079793126
8 07 1994,0.132720605,0,0.079420336,NA,0.036608512,0.168741295,0.034619296,0.016659792,0.073971201,0.064133595,0.062164829,NA,NA,NA,0.380514993,NA,0.083166151
15 07 1994,0.132008821,0,0.106774363,0.034325736,0.031439131,0.148206729,0.024794116,0.01699128,0.052338937,NA,0.051483273,NA,NA,NA,0.41599383,NA,0.117652605
22 07 1994,0.131934851,0,0.106006395,0.034082402,0.031214486,0.200383424,0.024646946,0.016869405,0.052048716,NA,NA,NA,NA,NA,0.413112022,NA,0.121636203
29 07 1994,0.131883278,0,0.10458947,0.033628337,0.030798194,0.204978155,0.024323782,0.016643968,0.051376295,NA,NA,NA,NA,NA,0.407636443,NA,0.126025355
5 08 1994,0.131831333,0,0.071985795,NA,0.030345728,0.199553514,0.02397254,0.016398998,0.050645328,NA,NA,NA,0.075104761,NA,0.401682076,NA,0.130311261
12 08 1994,0.131779477,0,0.103222087,NA,0.03039741,0.235742098,0.024019686,0.016426479,0.050755781,NA,NA,NA,NA,NA,0.407786357,NA,0.131650102
19 08 1994,0.13172771,0,0.102953334,NA,0.030319196,0.23077486,0.023964304,0.016383769,0.050649636,NA,NA,NA,NA,NA,0.406809582,NA,0.138145319
26 08 1994,0.306784391,1,0.102613734,NA,NA,0.188122403,0.02348763,0.016053038,0.049652739,NA,NA,0.04164872,NA,NA,0.40053038,NA,0.177891356
2 09 1994,0.131624371,0,0.070477747,NA,0.029713307,0.18467447,0.023498428,0.016055494,0.049686222,NA,NA,NA,0.035748348,NA,0.398820869,NA,0.191325115
9 09 1994,0.132300034,0,0.06567385,0.033285802,0.030121612,0.188342019,NA,0.016455099,0.049208882,NA,NA,NA,0.032153011,NA,0.416767848,NA,0.167991877
16 09 1994,0.132288113,0,0.065576501,0.033237685,0.030076963,0.188018799,NA,0.016430708,0.049135939,NA,NA,0.032600522,NA,NA,0.416148533,NA,0.168774352
23 09 1994,0.132314667,0,0.072856031,0.033560114,0.030676496,0.186332105,NA,0.016593781,0.049844406,NA,NA,0.036226711,NA,NA,0.402294946,NA,0.17161541
30 09 1994,0.133434504,0,0.071943824,0.034527812,NA,0.182902737,0.023684578,0.016386016,0.023823852,NA,NA,NA,0.042392539,NA,0.436691412,NA,0.167647231
7 10 1994,0.133434504,0,0.072444658,0.034768176,NA,0.184176005,0.059575658,0.016500086,0.023989701,NA,NA,NA,NA,NA,0.439731418,NA,0.168814299
14 10 1994,0.133434504,0,0.072444658,0.034768176,NA,0.184176005,0.059575658,0.016500086,0.023989701,NA,NA,NA,NA,NA,0.439731418,NA,0.168814299
21 10 1994,0.133434504,0,0.072444658,0.034768176,NA,0.184176005,0.059575658,0.016500086,0.023989701,NA,NA,NA,NA,NA,0.439731418,NA,0.168814299
28 10 1994,0.483989567,1,0.072444658,0.034768176,NA,0.184176005,0.059575658,0.016500086,0.023989701,NA,NA,NA,NA,NA,0.439731418,NA,0.168814299
4 11 1994,0.386829078,1,0.072444658,0.034768176,NA,0.184176005,0.059575658,0.016500086,0.023989701,NA,NA,NA,NA,NA,0.439731418,NA,0.168814299
11 11 1994,0.387602568,1,0.067420577,NA,NA,0.218627732,0.038226536,0.016588187,0.023794135,NA,0.044087883,NA,NA,NA,0.423750971,NA,0.167503979
18 11 1994,0.232675508,0,0.097976657,NA,NA,0.13939621,0.056371855,0.015225153,0.044197889,0.052829588,0.04047032,0.061182364,NA,NA,0.376200116,NA,0.116149849
25 11 1994,0.133589327,0,0.075724303,0.02799944,NA,0.153580192,0.032119228,NA,0.041677065,NA,NA,0.072068177,0.043916936,NA,0.328561188,0.044996795,0.179356675
