y,r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,ticker,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec
0.0,-0.046629581151832245,-0.09882462109495804,-0.13948165103743604,-0.07213375796178301,-0.10956601466992655,1.0574909902179508,1.1005663291573704,1.174189119615582,1.1928093358503513,1.1928093358503513,0.10612680326169649,0.14715328295733568,0.13863055011789943,AAXJ,2,0.72,4270000000.0,0.01,1,1,7,1,2,1,1,1,1,3,2,1,1
0.0,0.004326328800989154,-0.04678105294031354,-0.04803749267721158,-0.004594180704441619,0.012461059190029822,1.0219999999999998,1.0780284301606926,1.0780284301606926,1.0791622842294126,1.1533565867125108,0.13123977224928016,0.1251863093276041,0.13391300204138964,ACIM,1,0.25,89770000.0,0.47,1,1,4,1,2,1,1,1,1,3,2,1,1
0.0,-0.0046885465505690505,-0.030500733974881622,-0.04850328157515582,0.004393376140587879,-0.006186256478849517,1.0237453688110472,1.0343550016840686,1.0594476254631189,1.0641069012178617,1.1172083111347897,0.08161618343863747,0.10268314464540178,0.1164930586861486,ACWI,2,0.33,7680000000.0,0.01,1,1,4,1,2,1,1,1,1,3,2,1,1
0.0,0.009533295389869023,-0.0019693346462227312,-0.03416825483256147,0.0046728971962626265,0.05470492046975006,1.0145361265498074,1.0202365683340457,1.053726663816445,1.0550092632178985,1.1273031825795652,0.07607647560876146,0.08336582507598313,0.08557248510321194,ACWV,2,0.2,3740000000.0,0.06,1,7,4,1,2,1,1,1,1,3,5,4,1
0.0,-0.00881754465295026,-0.04383860414394758,-0.07393324883819197,0.0022862368541378686,-0.07138318152933687,1.0275418866192332,1.048427817305485,1.09616708744549,1.0964187327823693,1.1382248520710059,0.09075094013928645,0.11606147303684784,0.12636225109083818,ACWX,2,0.33,2720000000.0,0.03,1,1,5,1,2,1,1,1,1,3,2,1,1
0.0,0.0006807351940099071,-0.04823567497572012,-0.0711868904663967,0.0017820817304259329,-0.04228288487849308,1.0200680272108842,1.042208985704561,1.088495575221239,1.1030428863172228,1.1596560472630855,0.11288456675216302,0.14078299108158432,0.14786900719796153,ADRA,4,0.3,21550000.0,0.44,1,27,7,1,1,1,1,1,1,73,24,1,1
0.0,0.00274742666143335,-0.018181818181818077,-0.03805668016194308,0.036649214659685736,-0.039223615042458526,1.01893766000373,1.0254410517387618,1.049546225614928,1.0872447545074333,1.1536675824175826,0.09869014697357598,0.12831552127473886,0.13436527017231853,ADRD,4,0.3,63580000.0,0.39,1,27,2,1,1,1,1,1,1,73,24,1,1
0.0,-0.051240640140948424,-0.09419680403700592,-0.14046288906624116,-0.09832725892602989,-0.2283257702412227,1.0591148251315383,1.0969018879603836,1.1652739090064994,1.186939028164655,1.3692355307954192,0.10262251596097167,0.17588194864491713,0.1927978001639233,ADRE,4,0.3,160240000.0,0.32,1,27,3,1,1,1,1,1,1,73,24,1,1
0.0,0.007264957264957239,-0.010910616869492462,-0.025630425795784118,0.03649956024626144,-0.042142479782176445,1.0328180397487459,1.0367920485192705,1.0597356721399476,1.0981518033375202,1.159765928940741,0.12770167793225343,0.1429391131704415,0.1477900929735692,ADRU,4,0.3,14500000.0,0.44,1,27,6,1,1,1,1,1,1,73,24,1,1
0.0,0.11666666666666647,-0.0002984183825726072,-0.07021926172633919,0.0,0.17543859649122817,1.1166666666666665,1.262523540489642,1.262523540489642,1.3570621468926551,1.3570621468926551,0.5392257602742389,0.4229107291165179,0.3504680609047053,ADZ,11,0.75,394760.0,68.73,3,16,4,16,16,20,2,1,2,19,16,13,1
